year,data_type,source_index,destination_index,value
2017,biomass_demand_supply,2124,1,47.906338862601466
2017,biomass_demand_supply,2124,2,21.164563545495746
2017,biomass_demand_supply,2124,3,31.156268080411163
2017,biomass_demand_supply,2124,4,39.50247049781946
2017,biomass_demand_supply,2124,5,9.37506949818177
2017,biomass_demand_supply,2124,6,2.6387106500938495
2017,biomass_demand_supply,2124,7,44.62504290642975
2017,biomass_demand_supply,2124,8,51.24986023955607
2017,biomass_demand_supply,2124,9,29.15389192426231
2017,biomass_demand_supply,2124,10,38.38881485081635
2017,biomass_demand_supply,2124,11,19.995842350189502
2017,biomass_demand_supply,2124,12,49.17624654432813
2017,biomass_demand_supply,2124,13,28.504277863391536
2017,biomass_demand_supply,2124,14,34.19104379134982
2017,biomass_demand_supply,2124,15,32.81378704984806
2017,biomass_demand_supply,2124,16,9.251458692184313
2017,biomass_demand_supply,2124,17,27.266953207145658
2017,biomass_demand_supply,2124,18,41.71920632575493
2017,biomass_demand_supply,2124,19,39.4071253007967
2017,biomass_demand_supply,2125,0,8.287603523813898
2017,biomass_demand_supply,2125,1,87.69936981904259
2017,biomass_demand_supply,2125,2,26.00015884762615
2017,biomass_demand_supply,2125,3,13.767544528069369
2017,biomass_demand_supply,2125,4,26.66682795743201
2017,biomass_demand_supply,2125,5,16.80255706399498
2017,biomass_demand_supply,2125,6,35.41830875284899
2017,biomass_demand_supply,2125,7,45.07925344192252
2017,biomass_demand_supply,2125,8,7.460275538078056
2017,biomass_demand_supply,2125,9,60.69806850029326
2017,biomass_demand_supply,2125,10,34.410556268681944
2017,biomass_demand_supply,2125,11,2.172874087134426
2017,biomass_demand_supply,2125,12,44.11228956727117
2017,biomass_demand_supply,2125,13,88.97711267357376
2017,biomass_demand_supply,2125,14,8.373450661051029
2017,biomass_demand_supply,2125,15,78.4715463462273
2017,biomass_demand_supply,2125,16,70.46725837803089
2017,biomass_demand_supply,2125,17,86.6850061496544
2017,biomass_demand_supply,2125,18,70.22570842148444
2017,biomass_demand_supply,2125,19,82.5003952183004
2017,biomass_demand_supply,2126,0,10.612206607478601
2017,biomass_demand_supply,2126,1,29.303277820571886
2017,biomass_demand_supply,2126,2,35.37997274666396
2017,biomass_demand_supply,2126,3,6.144888448675135
2017,biomass_demand_supply,2126,4,31.50426004388858
2017,biomass_demand_supply,2126,5,5.311593442027439
2017,biomass_demand_supply,2126,6,35.851454994724534
2017,biomass_demand_supply,2126,7,22.6159125452521
2017,biomass_demand_supply,2126,8,25.48136937233389
2017,biomass_demand_supply,2126,9,6.485813885625096
2017,biomass_demand_supply,2126,10,31.358621203532497
2017,biomass_demand_supply,2126,11,15.465155819442245
2017,biomass_demand_supply,2126,12,12.864210188849455
2017,biomass_demand_supply,2126,13,29.723073027317167
2017,biomass_demand_supply,2126,14,32.59347658336413
2017,biomass_demand_supply,2126,15,34.407008342394754
2017,biomass_demand_supply,2126,16,4.386419281362631
2017,biomass_demand_supply,2126,17,32.98110955943323
2017,biomass_demand_supply,2126,18,36.065717286882126
2017,biomass_demand_supply,2126,19,3.0798322778460463
2017,biomass_demand_supply,2127,0,16.846418311546973
2017,biomass_demand_supply,2127,1,55.057147400561774
2017,biomass_demand_supply,2127,2,15.061095209114495
2017,biomass_demand_supply,2127,3,8.171989047045404
2017,biomass_demand_supply,2127,4,9.719500463474807
2017,biomass_demand_supply,2127,5,22.258269760103204
2017,biomass_demand_supply,2127,6,63.24539343751382
2017,biomass_demand_supply,2127,7,18.39924676290034
2017,biomass_demand_supply,2127,8,36.52708468369768
2017,biomass_demand_supply,2127,9,15.649630996853295
2017,biomass_demand_supply,2127,10,55.31717678212912
2017,biomass_demand_supply,2127,11,50.35242925929607
2017,biomass_demand_supply,2127,12,51.241301767719015
2017,biomass_demand_supply,2127,13,15.173475952829902
2017,biomass_demand_supply,2127,14,27.40476803716674
2017,biomass_demand_supply,2127,15,65.74066430520335
2017,biomass_demand_supply,2127,16,70.0920968431854
2017,biomass_demand_supply,2127,17,74.19126688637913
2017,biomass_demand_supply,2127,18,58.116454951153884
2017,biomass_demand_supply,2127,19,55.57149851617261
2017,biomass_demand_supply,2128,0,24.999519688210324
2017,biomass_demand_supply,2128,1,148.23450084902723
2017,biomass_demand_supply,2128,2,216.20330373460402
2017,biomass_demand_supply,2128,3,88.96638894872237
2017,biomass_demand_supply,2128,4,55.95414510846605
2017,biomass_demand_supply,2128,5,177.0349330869487
2017,biomass_demand_supply,2128,6,152.46528388165964
2017,biomass_demand_supply,2128,7,172.1383849307763
2017,biomass_demand_supply,2128,8,118.28759238690246
2017,biomass_demand_supply,2128,9,205.3181306939591
2017,biomass_demand_supply,2128,10,213.49945447469835
2017,biomass_demand_supply,2128,11,24.667952063474395
2017,biomass_demand_supply,2128,12,98.53319681958338
2017,biomass_demand_supply,2128,13,148.87975527448597
2017,biomass_demand_supply,2128,14,11.088801967678048
2017,biomass_demand_supply,2128,15,144.0673080930634
2017,biomass_demand_supply,2128,16,57.43553631508152
2017,biomass_demand_supply,2128,17,55.8066774979293
2017,biomass_demand_supply,2128,18,11.141006072744716
2017,biomass_demand_supply,2128,19,79.51142144977645
2017,biomass_demand_supply,2129,0,198.2113144948203
2017,biomass_demand_supply,2129,1,128.96394876884702
2017,biomass_demand_supply,2129,2,20.21883363085052
2017,biomass_demand_supply,2129,3,99.97320389413429
2017,biomass_demand_supply,2129,4,21.726647936604156
2017,biomass_demand_supply,2129,5,41.92674146578155
2017,biomass_demand_supply,2129,6,84.055562303109
2017,biomass_demand_supply,2129,7,55.8458119440817
2017,biomass_demand_supply,2129,8,19.266729991992097
2017,biomass_demand_supply,2129,9,198.41604999047746
2017,biomass_demand_supply,2129,10,125.02860632566093
2017,biomass_demand_supply,2129,11,114.39187598809698
2017,biomass_demand_supply,2129,12,181.04178440925074
2017,biomass_demand_supply,2129,13,75.75250651685755
2017,biomass_demand_supply,2129,14,49.00198869092396
2017,biomass_demand_supply,2129,15,44.86577342960916
2017,biomass_demand_supply,2129,16,70.9635663376878
2017,biomass_demand_supply,2129,17,160.44455389735236
2017,biomass_demand_supply,2129,18,185.08793233447776
2017,biomass_demand_supply,2129,19,112.55921834614946
2017,biomass_demand_supply,2130,0,15.432014749109735
2017,biomass_demand_supply,2130,1,9.884500976762782
2017,biomass_demand_supply,2130,2,49.547006733310404
2017,biomass_demand_supply,2130,3,78.81521549982621
2017,biomass_demand_supply,2130,4,74.68556185368966
2017,biomass_demand_supply,2130,5,108.3689153420189
2017,biomass_demand_supply,2130,6,106.05558060131914
2017,biomass_demand_supply,2130,7,113.68719487958822
2017,biomass_demand_supply,2130,8,185.19325240961456
2017,biomass_demand_supply,2130,9,199.86861377396795
2017,biomass_demand_supply,2130,10,39.77309660179581
2017,biomass_demand_supply,2130,11,144.4101667488175
2017,biomass_demand_supply,2130,12,124.4414226063574
2017,biomass_demand_supply,2130,13,152.18369099764095
2017,biomass_demand_supply,2130,14,25.173497118950536
2017,biomass_demand_supply,2130,15,152.50683266306876
2017,biomass_demand_supply,2130,16,178.1213587343738
2017,biomass_demand_supply,2130,17,77.28349056682102
2017,biomass_demand_supply,2130,18,3.2564658648654508
2017,biomass_demand_supply,2130,19,118.12932370604635
2017,biomass_demand_supply,2131,0,213.54460795721266
2017,biomass_demand_supply,2131,1,203.25121145419294
2017,biomass_demand_supply,2131,2,160.50081346687244
2017,biomass_demand_supply,2131,3,14.88248603965623
2017,biomass_demand_supply,2131,4,164.07645421183142
2017,biomass_demand_supply,2131,5,125.06734300169342
2017,biomass_demand_supply,2131,6,179.06556923273226
2017,biomass_demand_supply,2131,7,158.21565784180984
2017,biomass_demand_supply,2131,8,207.09181321759036
2017,biomass_demand_supply,2131,9,85.44968886349774
2017,biomass_demand_supply,2131,10,80.54738190945606
2017,biomass_demand_supply,2131,11,4.490966849924623
2017,biomass_demand_supply,2131,12,159.64694152377393
2017,biomass_demand_supply,2131,13,199.402496682073
2017,biomass_demand_supply,2131,14,31.17785870621099
2017,biomass_demand_supply,2131,15,13.785844170776855
2017,biomass_demand_supply,2131,16,64.68136924458781
2017,biomass_demand_supply,2131,17,161.20934518542958
2017,biomass_demand_supply,2131,18,164.0729435017878
2017,biomass_demand_supply,2131,19,218.07204744895841
2017,biomass_demand_supply,2132,0,48.378566751396605
2017,biomass_demand_supply,2132,1,215.80894844606536
2017,biomass_demand_supply,2132,2,257.80924653436443
2017,biomass_demand_supply,2132,3,150.82651084444979
2017,biomass_demand_supply,2132,4,51.50646738083507
2017,biomass_demand_supply,2132,5,94.33705956896529
2017,biomass_demand_supply,2132,6,228.53111831786853
2017,biomass_demand_supply,2132,7,170.42312019679636
2017,biomass_demand_supply,2132,8,3.672941954086724
2017,biomass_demand_supply,2132,9,218.22314456983176
2017,biomass_demand_supply,2132,10,4.142559347192924
2017,biomass_demand_supply,2132,11,15.445104636103004
2017,biomass_demand_supply,2132,12,147.75483422297785
2017,biomass_demand_supply,2132,13,225.87242847154133
2017,biomass_demand_supply,2132,14,251.55739552431646
2017,biomass_demand_supply,2132,15,4.028338916662634
2017,biomass_demand_supply,2132,16,215.0034339807126
2017,biomass_demand_supply,2132,17,176.01542137080926
2017,biomass_demand_supply,2132,18,100.32766086733253
2017,biomass_demand_supply,2132,19,209.68921754371766
2017,biomass_demand_supply,2133,0,161.77658484623632
2017,biomass_demand_supply,2133,1,222.6117950565336
2017,biomass_demand_supply,2133,2,210.04513768296928
2017,biomass_demand_supply,2133,3,279.0202914563591
2017,biomass_demand_supply,2133,4,239.7026017244078
2017,biomass_demand_supply,2133,5,288.8757124604481
2017,biomass_demand_supply,2133,6,81.27815879849672
2017,biomass_demand_supply,2133,7,133.362336877476
2017,biomass_demand_supply,2133,8,15.652520136246187
2017,biomass_demand_supply,2133,9,37.02619126283752
2017,biomass_demand_supply,2133,10,278.7931087144947
2017,biomass_demand_supply,2133,11,159.26114193359842
2017,biomass_demand_supply,2133,12,167.81720360477325
2017,biomass_demand_supply,2133,13,4.475988424424742
2017,biomass_demand_supply,2133,14,51.497426999894245
2017,biomass_demand_supply,2133,15,315.06921647050683
2017,biomass_demand_supply,2133,16,303.1443970246042
2017,biomass_demand_supply,2133,17,40.31092616669372
2017,biomass_demand_supply,2133,18,125.220011749667
2017,biomass_demand_supply,2133,19,95.35974186391542
2017,biomass_demand_supply,2134,0,223.50417362438534
2017,biomass_demand_supply,2134,1,129.85580569836054
2017,biomass_demand_supply,2134,2,19.222838841925324
2017,biomass_demand_supply,2134,3,90.46367195865321
2017,biomass_demand_supply,2134,4,330.712630247196
2017,biomass_demand_supply,2134,5,303.6624173007549
2017,biomass_demand_supply,2134,6,246.27266970794483
2017,biomass_demand_supply,2134,7,73.36759817109815
2017,biomass_demand_supply,2134,8,105.6238151072339
2017,biomass_demand_supply,2134,9,163.3876262463313
2017,biomass_demand_supply,2134,10,194.0059226549532
2017,biomass_demand_supply,2134,11,77.30805230938611
2017,biomass_demand_supply,2134,12,250.47271972309287
2017,biomass_demand_supply,2134,13,38.334254768527416
2017,biomass_demand_supply,2134,14,343.54763905034235
2017,biomass_demand_supply,2134,15,211.6741124313686
2017,biomass_demand_supply,2134,16,183.20421655690075
2017,biomass_demand_supply,2134,17,357.5935537875634
2017,biomass_demand_supply,2134,18,326.17892561793155
2017,biomass_demand_supply,2134,19,193.5925493434521
2017,biomass_demand_supply,2135,0,174.84095698543146
2017,biomass_demand_supply,2135,1,141.25243576657937
2017,biomass_demand_supply,2135,2,361.58316976276086
2017,biomass_demand_supply,2135,3,421.3994108855802
2017,biomass_demand_supply,2135,4,382.5339611252573
2017,biomass_demand_supply,2135,5,299.8099242671255
2017,biomass_demand_supply,2135,6,258.8317886091078
2017,biomass_demand_supply,2135,7,103.45729457691559
2017,biomass_demand_supply,2135,8,13.351642878315763
2017,biomass_demand_supply,2135,9,372.3273437721884
2017,biomass_demand_supply,2135,10,94.15618168850001
2017,biomass_demand_supply,2135,11,315.45544346168356
2017,biomass_demand_supply,2135,12,395.4779995460835
2017,biomass_demand_supply,2135,13,288.01954395021806
2017,biomass_demand_supply,2135,14,175.1943704283855
2017,biomass_demand_supply,2135,15,389.48197089474223
2017,biomass_demand_supply,2135,16,393.93274063241523
2017,biomass_demand_supply,2135,17,113.89231581194036
2017,biomass_demand_supply,2135,18,236.39668903776953
2017,biomass_demand_supply,2135,19,378.2887774243399
2017,biomass_demand_supply,2136,0,109.27136634083037
2017,biomass_demand_supply,2136,1,5.137670210447587
2017,biomass_demand_supply,2136,2,394.48740772951345
2017,biomass_demand_supply,2136,3,218.23479093381272
2017,biomass_demand_supply,2136,4,436.2586837220362
2017,biomass_demand_supply,2136,5,474.9880179048448
2017,biomass_demand_supply,2136,6,465.4325095286155
2017,biomass_demand_supply,2136,7,207.6146906744052
2017,biomass_demand_supply,2136,8,286.93685770773374
2017,biomass_demand_supply,2136,9,75.05976471880768
2017,biomass_demand_supply,2136,10,15.532166110838675
2017,biomass_demand_supply,2136,11,36.81286551700934
2017,biomass_demand_supply,2136,12,390.6498129911859
2017,biomass_demand_supply,2136,13,150.97572737595516
2017,biomass_demand_supply,2136,14,155.48843994113793
2017,biomass_demand_supply,2136,15,237.44377411603963
2017,biomass_demand_supply,2136,16,186.29873852281688
2017,biomass_demand_supply,2136,17,158.2570139950952
2017,biomass_demand_supply,2136,18,32.530775426777105
2017,biomass_demand_supply,2136,19,102.64880389835513
2017,biomass_demand_supply,2137,0,27.00680499148157
2017,biomass_demand_supply,2137,1,107.55858281758584
2017,biomass_demand_supply,2137,2,40.530685264935585
2017,biomass_demand_supply,2137,3,47.94771616912739
2017,biomass_demand_supply,2137,4,199.08573492958027
2017,biomass_demand_supply,2137,5,270.5940293877598
2017,biomass_demand_supply,2137,6,140.80370163647467
2017,biomass_demand_supply,2137,7,261.0541544387315
2017,biomass_demand_supply,2137,8,26.077494552023435
2017,biomass_demand_supply,2137,9,105.52140569737836
2017,biomass_demand_supply,2137,10,219.90557686191335
2017,biomass_demand_supply,2137,11,86.31638754686162
2017,biomass_demand_supply,2137,12,84.56157932283291
2017,biomass_demand_supply,2137,13,239.2990033033726
2017,biomass_demand_supply,2137,14,231.13474788540944
2017,biomass_demand_supply,2137,15,282.2883168784967
2017,biomass_demand_supply,2137,16,301.89578611293655
2017,biomass_demand_supply,2137,17,140.47071147621372
2017,biomass_demand_supply,2137,18,120.32261211531424
2017,biomass_demand_supply,2137,19,82.25295129490374
2017,biomass_demand_supply,2138,0,7.936950997453408
2017,biomass_demand_supply,2138,1,0.002484856627462287
2017,biomass_demand_supply,2138,2,4.027170004398444
2017,biomass_demand_supply,2138,3,14.212451623273221
2017,biomass_demand_supply,2138,4,2.6078997164343303
2017,biomass_demand_supply,2138,5,17.148405771466148
2017,biomass_demand_supply,2138,6,4.2861481980450415
2017,biomass_demand_supply,2138,7,8.924813781276073
2017,biomass_demand_supply,2138,8,2.775373309243856
2017,biomass_demand_supply,2138,9,8.150431709621873
2017,biomass_demand_supply,2138,10,15.407729747136417
2017,biomass_demand_supply,2138,11,15.198156428141143
2017,biomass_demand_supply,2138,12,0.2410313963861828
2017,biomass_demand_supply,2138,13,5.280612690761244
2017,biomass_demand_supply,2138,14,1.8967562302157832
2017,biomass_demand_supply,2138,15,4.856183910246926
2017,biomass_demand_supply,2138,16,2.1184532126880575
2017,biomass_demand_supply,2138,17,2.6379807057156515
2017,biomass_demand_supply,2138,18,0.3600819318348179
2017,biomass_demand_supply,2138,19,1.6988083825226612
2017,biomass_demand_supply,2139,0,6.287915422542618
2017,biomass_demand_supply,2139,1,5.587617609201464
2017,biomass_demand_supply,2139,2,8.008126559867183
2017,biomass_demand_supply,2139,3,9.682724921016536
2017,biomass_demand_supply,2139,4,3.629191115604297
2017,biomass_demand_supply,2139,5,3.0362201562151516
2017,biomass_demand_supply,2139,6,7.878869235230728
2017,biomass_demand_supply,2139,7,2.3968859242730307
2017,biomass_demand_supply,2139,8,1.9911056010234256
2017,biomass_demand_supply,2139,9,0.6557050946122877
2017,biomass_demand_supply,2139,10,0.7411378641635269
2017,biomass_demand_supply,2139,11,2.566260763207017
2017,biomass_demand_supply,2139,12,4.7400909197458745
2017,biomass_demand_supply,2139,13,10.631108937480366
2017,biomass_demand_supply,2139,14,2.9150563058269117
2017,biomass_demand_supply,2139,15,8.734785328770212
2017,biomass_demand_supply,2139,16,0.18889788802326227
2017,biomass_demand_supply,2139,17,11.141448121140483
