year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,1783,1511,0.0
2019,biomass_demand_supply,1783,940,0.0
2019,biomass_demand_supply,1783,2039,0.0
2019,biomass_demand_supply,1783,727,0.0
2019,biomass_demand_supply,1783,1475,0.0
2019,biomass_demand_supply,1783,1007,0.0
2019,biomass_demand_supply,1783,665,0.0
2019,biomass_demand_supply,1783,872,0.0
2019,biomass_demand_supply,1783,1861,0.0
2019,biomass_demand_supply,1783,1008,0.0
2019,biomass_demand_supply,1784,1004,0.0
2019,biomass_demand_supply,1784,1284,0.2939852720578069
2019,biomass_demand_supply,1784,1467,0.4464445659640948
2019,biomass_demand_supply,1784,228,0.0
2019,biomass_demand_supply,1784,744,0.0
2019,biomass_demand_supply,1784,807,0.0
2019,biomass_demand_supply,1784,1165,0.0
2019,biomass_demand_supply,1784,1333,0.0
2019,biomass_demand_supply,1784,1220,0.0
2019,biomass_demand_supply,1784,1209,0.0
2019,biomass_demand_supply,1784,1511,0.0
2019,biomass_demand_supply,1784,940,0.0
2019,biomass_demand_supply,1784,2039,0.0
2019,biomass_demand_supply,1784,727,0.0
2019,biomass_demand_supply,1784,1475,0.0
2019,biomass_demand_supply,1784,1007,0.0
2019,biomass_demand_supply,1784,665,0.0
2019,biomass_demand_supply,1784,872,0.0
2019,biomass_demand_supply,1784,1861,0.0
2019,biomass_demand_supply,1784,1008,0.0
2019,biomass_demand_supply,1785,1004,0.0
2019,biomass_demand_supply,1785,1284,10.897428594722795
2019,biomass_demand_supply,1785,1467,2.543252937337235
2019,biomass_demand_supply,1785,228,0.0
2019,biomass_demand_supply,1785,744,0.0
2019,biomass_demand_supply,1785,807,0.0
2019,biomass_demand_supply,1785,1165,0.0
2019,biomass_demand_supply,1785,1333,0.0
2019,biomass_demand_supply,1785,1220,0.0
2019,biomass_demand_supply,1785,1209,0.0
2019,biomass_demand_supply,1785,1511,0.0
2019,biomass_demand_supply,1785,940,0.0
2019,biomass_demand_supply,1785,2039,0.0
2019,biomass_demand_supply,1785,727,0.0
2019,biomass_demand_supply,1785,1475,0.0
2019,biomass_demand_supply,1785,1007,0.0
2019,biomass_demand_supply,1785,665,0.0
2019,biomass_demand_supply,1785,872,0.0
2019,biomass_demand_supply,1785,1861,0.0
2019,biomass_demand_supply,1785,1008,0.0
2019,biomass_demand_supply,1786,1004,0.0
2019,biomass_demand_supply,1786,1284,32.42874089320904
2019,biomass_demand_supply,1786,1467,2.4098158917748465
2019,biomass_demand_supply,1786,228,0.0
2019,biomass_demand_supply,1786,744,0.0
2019,biomass_demand_supply,1786,807,0.0
2019,biomass_demand_supply,1786,1165,0.0
2019,biomass_demand_supply,1786,1333,0.0
2019,biomass_demand_supply,1786,1220,0.0
2019,biomass_demand_supply,1786,1209,0.0
2019,biomass_demand_supply,1786,1511,0.0
2019,biomass_demand_supply,1786,940,0.0
2019,biomass_demand_supply,1786,2039,0.0
2019,biomass_demand_supply,1786,727,0.0
2019,biomass_demand_supply,1786,1475,0.0
2019,biomass_demand_supply,1786,1007,0.0
2019,biomass_demand_supply,1786,665,0.0
2019,biomass_demand_supply,1786,872,0.0
2019,biomass_demand_supply,1786,1861,0.0
2019,biomass_demand_supply,1786,1008,0.0
2019,biomass_demand_supply,1787,1004,0.0
2019,biomass_demand_supply,1787,1284,6.370430871005729
2019,biomass_demand_supply,1787,1467,45.909266819888536
2019,biomass_demand_supply,1787,228,0.0
2019,biomass_demand_supply,1787,744,0.0
2019,biomass_demand_supply,1787,807,0.0
2019,biomass_demand_supply,1787,1165,0.0
2019,biomass_demand_supply,1787,1333,0.0
2019,biomass_demand_supply,1787,1220,0.0
2019,biomass_demand_supply,1787,1209,0.0
2019,biomass_demand_supply,1787,1511,0.0
2019,biomass_demand_supply,1787,940,0.0
2019,biomass_demand_supply,1787,2039,0.0
2019,biomass_demand_supply,1787,727,0.0
2019,biomass_demand_supply,1787,1475,0.0
2019,biomass_demand_supply,1787,1007,0.0
2019,biomass_demand_supply,1787,665,0.0
2019,biomass_demand_supply,1787,872,0.0
2019,biomass_demand_supply,1787,1861,0.0
2019,biomass_demand_supply,1787,1008,0.0
2019,biomass_demand_supply,1788,1004,0.0
2019,biomass_demand_supply,1788,1284,42.30215037250081
2019,biomass_demand_supply,1788,1467,40.16269707040153
2019,biomass_demand_supply,1788,228,0.0
2019,biomass_demand_supply,1788,744,0.0
2019,biomass_demand_supply,1788,807,0.0
2019,biomass_demand_supply,1788,1165,12.87608709666174
2019,biomass_demand_supply,1788,1333,0.0
2019,biomass_demand_supply,1788,1220,0.0
2019,biomass_demand_supply,1788,1209,0.0
2019,biomass_demand_supply,1788,1511,0.0
2019,biomass_demand_supply,1788,940,0.0
2019,biomass_demand_supply,1788,2039,0.0
2019,biomass_demand_supply,1788,727,0.0
2019,biomass_demand_supply,1788,1475,0.0
2019,biomass_demand_supply,1788,1007,0.0
2019,biomass_demand_supply,1788,665,0.0
2019,biomass_demand_supply,1788,872,0.0
2019,biomass_demand_supply,1788,1861,0.0
2019,biomass_demand_supply,1788,1008,0.0
2019,biomass_demand_supply,1789,1004,0.0
2019,biomass_demand_supply,1789,1284,2.2065718405804193
2019,biomass_demand_supply,1789,1467,2.739627372227433
2019,biomass_demand_supply,1789,228,0.0
2019,biomass_demand_supply,1789,744,0.0
2019,biomass_demand_supply,1789,807,0.0
2019,biomass_demand_supply,1789,1165,2.4269511027451123
2019,biomass_demand_supply,1789,1333,0.0
2019,biomass_demand_supply,1789,1220,0.0
2019,biomass_demand_supply,1789,1209,0.0
2019,biomass_demand_supply,1789,1511,0.0
2019,biomass_demand_supply,1789,940,0.0
2019,biomass_demand_supply,1789,2039,0.0
2019,biomass_demand_supply,1789,727,0.0
2019,biomass_demand_supply,1789,1475,0.0
2019,biomass_demand_supply,1789,1007,0.0
2019,biomass_demand_supply,1789,665,0.0
2019,biomass_demand_supply,1789,872,0.0
2019,biomass_demand_supply,1789,1861,0.0
2019,biomass_demand_supply,1789,1008,0.0
2019,biomass_demand_supply,1790,1004,0.0
2019,biomass_demand_supply,1790,1284,42.37119772542868
2019,biomass_demand_supply,1790,1467,50.657136074152184
2019,biomass_demand_supply,1790,228,0.0
2019,biomass_demand_supply,1790,744,0.0
2019,biomass_demand_supply,1790,807,0.0
2019,biomass_demand_supply,1790,1165,14.523290768395889
2019,biomass_demand_supply,1790,1333,0.0
2019,biomass_demand_supply,1790,1220,0.0
2019,biomass_demand_supply,1790,1209,0.0
2019,biomass_demand_supply,1790,1511,0.0
2019,biomass_demand_supply,1790,940,0.0
2019,biomass_demand_supply,1790,2039,0.0
2019,biomass_demand_supply,1790,727,0.0
2019,biomass_demand_supply,1790,1475,0.0
2019,biomass_demand_supply,1790,1007,0.0
2019,biomass_demand_supply,1790,665,0.0
2019,biomass_demand_supply,1790,872,0.0
2019,biomass_demand_supply,1790,1861,0.0
2019,biomass_demand_supply,1790,1008,0.0
2019,biomass_demand_supply,1791,1004,0.0
2019,biomass_demand_supply,1791,1284,5.740207649983571
2019,biomass_demand_supply,1791,1467,29.18610143195418
2019,biomass_demand_supply,1791,228,0.0
2019,biomass_demand_supply,1791,744,0.0
2019,biomass_demand_supply,1791,807,0.0
2019,biomass_demand_supply,1791,1165,4.475256664147461
2019,biomass_demand_supply,1791,1333,0.0
2019,biomass_demand_supply,1791,1220,0.0
2019,biomass_demand_supply,1791,1209,0.0
2019,biomass_demand_supply,1791,1511,0.0
2019,biomass_demand_supply,1791,940,0.0
2019,biomass_demand_supply,1791,2039,0.0
2019,biomass_demand_supply,1791,727,0.0
2019,biomass_demand_supply,1791,1475,0.0
2019,biomass_demand_supply,1791,1007,0.0
2019,biomass_demand_supply,1791,665,0.0
2019,biomass_demand_supply,1791,872,0.0
2019,biomass_demand_supply,1791,1861,0.0
2019,biomass_demand_supply,1791,1008,0.0
2019,biomass_demand_supply,1792,1004,0.0
2019,biomass_demand_supply,1792,1284,3.3363208254001644
2019,biomass_demand_supply,1792,1467,73.98882081074618
2019,biomass_demand_supply,1792,228,0.0
2019,biomass_demand_supply,1792,744,0.0
2019,biomass_demand_supply,1792,807,0.0
2019,biomass_demand_supply,1792,1165,3.5818193178185926
2019,biomass_demand_supply,1792,1333,0.0
2019,biomass_demand_supply,1792,1220,0.0
2019,biomass_demand_supply,1792,1209,0.0
2019,biomass_demand_supply,1792,1511,0.0
2019,biomass_demand_supply,1792,940,0.0
2019,biomass_demand_supply,1792,2039,0.0
2019,biomass_demand_supply,1792,727,0.0
2019,biomass_demand_supply,1792,1475,0.0
2019,biomass_demand_supply,1792,1007,0.0
2019,biomass_demand_supply,1792,665,0.0
2019,biomass_demand_supply,1792,872,0.0
2019,biomass_demand_supply,1792,1861,0.0
2019,biomass_demand_supply,1792,1008,0.0
2019,biomass_demand_supply,1793,1004,0.0
2019,biomass_demand_supply,1793,1284,60.76270267205552
2019,biomass_demand_supply,1793,1467,86.88609092561789
2019,biomass_demand_supply,1793,228,0.0
2019,biomass_demand_supply,1793,744,0.0
2019,biomass_demand_supply,1793,807,0.0
2019,biomass_demand_supply,1793,1165,44.62109580977271
2019,biomass_demand_supply,1793,1333,0.0
2019,biomass_demand_supply,1793,1220,0.0
2019,biomass_demand_supply,1793,1209,0.0
2019,biomass_demand_supply,1793,1511,0.0
2019,biomass_demand_supply,1793,940,0.0
2019,biomass_demand_supply,1793,2039,0.0
2019,biomass_demand_supply,1793,727,0.0
2019,biomass_demand_supply,1793,1475,0.0
2019,biomass_demand_supply,1793,1007,0.0
2019,biomass_demand_supply,1793,665,0.0
2019,biomass_demand_supply,1793,872,0.0
2019,biomass_demand_supply,1793,1861,0.0
2019,biomass_demand_supply,1793,1008,0.0
2019,biomass_demand_supply,1794,1004,0.0
2019,biomass_demand_supply,1794,1284,12.477165743973524
2019,biomass_demand_supply,1794,1467,94.05153681481201
2019,biomass_demand_supply,1794,228,0.0
2019,biomass_demand_supply,1794,744,0.0
2019,biomass_demand_supply,1794,807,0.0
2019,biomass_demand_supply,1794,1165,25.88546508430393
2019,biomass_demand_supply,1794,1333,0.0
2019,biomass_demand_supply,1794,1220,0.0
2019,biomass_demand_supply,1794,1209,0.0
2019,biomass_demand_supply,1794,1511,0.0
2019,biomass_demand_supply,1794,940,0.0
2019,biomass_demand_supply,1794,2039,0.0
2019,biomass_demand_supply,1794,727,0.0
2019,biomass_demand_supply,1794,1475,0.0
2019,biomass_demand_supply,1794,1007,0.0
2019,biomass_demand_supply,1794,665,0.0
2019,biomass_demand_supply,1794,872,0.0
2019,biomass_demand_supply,1794,1861,0.0
2019,biomass_demand_supply,1794,1008,0.0
2019,biomass_demand_supply,1795,1004,0.0
2019,biomass_demand_supply,1795,1284,127.71528022781554
2019,biomass_demand_supply,1795,1467,8.725159575202817
2019,biomass_demand_supply,1795,228,0.0
2019,biomass_demand_supply,1795,744,0.0
2019,biomass_demand_supply,1795,807,0.0
2019,biomass_demand_supply,1795,1165,118.85469061347126
2019,biomass_demand_supply,1795,1333,0.0
2019,biomass_demand_supply,1795,1220,0.0
2019,biomass_demand_supply,1795,1209,0.0
2019,biomass_demand_supply,1795,1511,0.0
2019,biomass_demand_supply,1795,940,0.0
2019,biomass_demand_supply,1795,2039,0.0
2019,biomass_demand_supply,1795,727,0.0
2019,biomass_demand_supply,1795,1475,0.0
2019,biomass_demand_supply,1795,1007,0.0
2019,biomass_demand_supply,1795,665,0.0
2019,biomass_demand_supply,1795,872,0.0
2019,biomass_demand_supply,1795,1861,0.0
2019,biomass_demand_supply,1795,1008,0.0
2019,biomass_demand_supply,1796,1004,0.0
2019,biomass_demand_supply,1796,1284,215.95003786868864
2019,biomass_demand_supply,1796,1467,210.03937383185928
2019,biomass_demand_supply,1796,228,0.0
2019,biomass_demand_supply,1796,744,0.0
2019,biomass_demand_supply,1796,807,0.0
2019,biomass_demand_supply,1796,1165,140.7973380651924
2019,biomass_demand_supply,1796,1333,0.0
2019,biomass_demand_supply,1796,1220,0.0
2019,biomass_demand_supply,1796,1209,0.0
2019,biomass_demand_supply,1796,1511,0.0
2019,biomass_demand_supply,1796,940,0.0
2019,biomass_demand_supply,1796,2039,0.0
2019,biomass_demand_supply,1796,727,0.0
2019,biomass_demand_supply,1796,1475,0.0
2019,biomass_demand_supply,1796,1007,0.0
2019,biomass_demand_supply,1796,665,0.0
2019,biomass_demand_supply,1796,872,0.0
2019,biomass_demand_supply,1796,1861,0.0
2019,biomass_demand_supply,1796,1008,0.0
2019,biomass_demand_supply,1797,1004,0.0
2019,biomass_demand_supply,1797,1284,192.6132121155498
2019,biomass_demand_supply,1797,1467,105.81640912931094
2019,biomass_demand_supply,1797,228,90.8862546935386
2019,biomass_demand_supply,1797,744,0.0
2019,biomass_demand_supply,1797,807,0.0
2019,biomass_demand_supply,1797,1165,31.15281356342494
2019,biomass_demand_supply,1797,1333,0.0
2019,biomass_demand_supply,1797,1220,0.0
2019,biomass_demand_supply,1797,1209,0.0
2019,biomass_demand_supply,1797,1511,0.0
2019,biomass_demand_supply,1797,940,0.0
2019,biomass_demand_supply,1797,2039,0.0
2019,biomass_demand_supply,1797,727,0.0
2019,biomass_demand_supply,1797,1475,0.0
2019,biomass_demand_supply,1797,1007,0.0
2019,biomass_demand_supply,1797,665,0.0
2019,biomass_demand_supply,1797,872,0.0
2019,biomass_demand_supply,1797,1861,0.0
2019,biomass_demand_supply,1797,1008,0.0
2019,biomass_demand_supply,1798,1004,0.0
2019,biomass_demand_supply,1798,1284,278.2804786007208
2019,biomass_demand_supply,1798,1467,389.38935978052575
2019,biomass_demand_supply,1798,228,315.0212268625756
2019,biomass_demand_supply,1798,744,0.0
2019,biomass_demand_supply,1798,807,0.0
2019,biomass_demand_supply,1798,1165,377.62469503423637
2019,biomass_demand_supply,1798,1333,0.0
2019,biomass_demand_supply,1798,1220,0.0
2019,biomass_demand_supply,1798,1209,151.72918055930538
2019,biomass_demand_supply,1798,1511,0.0
2019,biomass_demand_supply,1798,940,0.0
2019,biomass_demand_supply,1798,2039,0.0
2019,biomass_demand_supply,1798,727,0.0
2019,biomass_demand_supply,1798,1475,0.0
2019,biomass_demand_supply,1798,1007,0.0
2019,biomass_demand_supply,1798,665,0.0
2019,biomass_demand_supply,1798,872,0.09553021231398034
2019,biomass_demand_supply,1798,1861,12.84394581676458
2019,biomass_demand_supply,1798,1008,0.0
2019,biomass_demand_supply,1799,1004,0.0
2019,biomass_demand_supply,1799,1284,105.05530164024316
2019,biomass_demand_supply,1799,1467,314.2786664080422
2019,biomass_demand_supply,1799,228,57.36022082647414
2019,biomass_demand_supply,1799,744,0.0
2019,biomass_demand_supply,1799,807,189.3024024265206
2019,biomass_demand_supply,1799,1165,113.78900117075821
2019,biomass_demand_supply,1799,1333,0.0
2019,biomass_demand_supply,1799,1220,0.0
2019,biomass_demand_supply,1799,1209,78.79817296394
2019,biomass_demand_supply,1799,1511,0.0
2019,biomass_demand_supply,1799,940,0.0
2019,biomass_demand_supply,1799,2039,0.0
2019,biomass_demand_supply,1799,727,119.72180213578282
2019,biomass_demand_supply,1799,1475,0.0
2019,biomass_demand_supply,1799,1007,0.0
2019,biomass_demand_supply,1799,665,0.0
2019,biomass_demand_supply,1799,872,20.19423312931659
2019,biomass_demand_supply,1799,1861,159.25955740118255
2019,biomass_demand_supply,1799,1008,46.83595496478509
2019,biomass_demand_supply,1800,1004,4.258096797195648
2019,biomass_demand_supply,1800,1284,225.06204020628405
2019,biomass_demand_supply,1800,1467,99.88339343750089
2019,biomass_demand_supply,1800,228,310.31533151559034
2019,biomass_demand_supply,1800,744,0.0
2019,biomass_demand_supply,1800,807,355.2599945146756
2019,biomass_demand_supply,1800,1165,67.94922340971297
2019,biomass_demand_supply,1800,1333,0.0
2019,biomass_demand_supply,1800,1220,24.904192392849904
2019,biomass_demand_supply,1800,1209,169.3937352042758
2019,biomass_demand_supply,1800,1511,0.0
2019,biomass_demand_supply,1800,940,219.31740876316337
2019,biomass_demand_supply,1800,2039,0.0
2019,biomass_demand_supply,1800,727,399.7199009596209
2019,biomass_demand_supply,1800,1475,0.0
2019,biomass_demand_supply,1800,1007,0.0
2019,biomass_demand_supply,1800,665,0.0
2019,biomass_demand_supply,1800,872,66.50722172859184
2019,biomass_demand_supply,1800,1861,24.425333462874146
2019,biomass_demand_supply,1800,1008,196.2115244404118
2019,biomass_demand_supply,1801,1004,138.073951257901
2019,biomass_demand_supply,1801,1284,74.13075949033863
2019,biomass_demand_supply,1801,1467,74.04672881734287
2019,biomass_demand_supply,1801,228,78.71817595573708
2019,biomass_demand_supply,1801,744,0.0
2019,biomass_demand_supply,1801,807,72.16497783983706
2019,biomass_demand_supply,1801,1165,20.767691746083074
2019,biomass_demand_supply,1801,1333,0.0
2019,biomass_demand_supply,1801,1220,145.71588058515
2019,biomass_demand_supply,1801,1209,60.3291567431877
2019,biomass_demand_supply,1801,1511,0.0
2019,biomass_demand_supply,1801,940,272.8091047428402
2019,biomass_demand_supply,1801,2039,0.0
2019,biomass_demand_supply,1801,727,156.4920579116237
2019,biomass_demand_supply,1801,1475,0.0
2019,biomass_demand_supply,1801,1007,0.0
2019,biomass_demand_supply,1801,665,82.39847972273778
2019,biomass_demand_supply,1801,872,115.09421312467595
2019,biomass_demand_supply,1801,1861,178.11465645334013
2019,biomass_demand_supply,1801,1008,81.0141163451454
2019,biomass_demand_supply,1802,1004,168.36066026660887
2019,biomass_demand_supply,1802,1284,124.96961737503096
2019,biomass_demand_supply,1802,1467,184.3938900725407
2019,biomass_demand_supply,1802,228,163.64751908043044
2019,biomass_demand_supply,1802,744,0.0
2019,biomass_demand_supply,1802,807,38.8628216976579
2019,biomass_demand_supply,1802,1165,75.14615689984956
2019,biomass_demand_supply,1802,1333,0.0
2019,biomass_demand_supply,1802,1220,18.105197495060168
2019,biomass_demand_supply,1802,1209,362.3814197046501
2019,biomass_demand_supply,1802,1511,0.0
2019,biomass_demand_supply,1802,940,297.4014853451422
2019,biomass_demand_supply,1802,2039,0.0
2019,biomass_demand_supply,1802,727,12.365202573347833
2019,biomass_demand_supply,1802,1475,3.576948441391338
2019,biomass_demand_supply,1802,1007,114.3979088536255
2019,biomass_demand_supply,1802,665,201.77306681922505
2019,biomass_demand_supply,1802,872,69.67722630361776
2019,biomass_demand_supply,1802,1861,120.58609861338347
2019,biomass_demand_supply,1802,1008,313.10208279058315
2019,biomass_demand_supply,1803,1004,208.20488892626148
2019,biomass_demand_supply,1803,1284,384.40540316301264
2019,biomass_demand_supply,1803,1467,179.79683442500138
2019,biomass_demand_supply,1803,228,163.74577494966886
2019,biomass_demand_supply,1803,744,0.0
2019,biomass_demand_supply,1803,807,489.3786443204792
2019,biomass_demand_supply,1803,1165,436.76402242638045
2019,biomass_demand_supply,1803,1333,0.0
2019,biomass_demand_supply,1803,1220,26.598347339514984
2019,biomass_demand_supply,1803,1209,175.97295048575035
2019,biomass_demand_supply,1803,1511,0.0
2019,biomass_demand_supply,1803,940,25.214695517305024
2019,biomass_demand_supply,1803,2039,0.0
2019,biomass_demand_supply,1803,727,182.06139699230255
2019,biomass_demand_supply,1803,1475,208.1648481541033
2019,biomass_demand_supply,1803,1007,42.1033174673789
2019,biomass_demand_supply,1803,665,33.55467732158362
2019,biomass_demand_supply,1803,872,417.40361990987196
2019,biomass_demand_supply,1803,1861,406.2580585364054
2019,biomass_demand_supply,1803,1008,463.73341645133405
2019,biomass_demand_supply,1804,1004,341.79756267733654
2019,biomass_demand_supply,1804,1284,733.3079136206745
2019,biomass_demand_supply,1804,1467,176.2630892948749
2019,biomass_demand_supply,1804,228,152.09227513187705
2019,biomass_demand_supply,1804,744,75.19493466472514
2019,biomass_demand_supply,1804,807,110.03811965727152
2019,biomass_demand_supply,1804,1165,161.45360205523744
2019,biomass_demand_supply,1804,1333,85.42022152139344
2019,biomass_demand_supply,1804,1220,116.64875892020319
2019,biomass_demand_supply,1804,1209,567.4269818861235
2019,biomass_demand_supply,1804,1511,0.0
2019,biomass_demand_supply,1804,940,652.6554972562781
2019,biomass_demand_supply,1804,2039,0.0
2019,biomass_demand_supply,1804,727,433.53292354878624
2019,biomass_demand_supply,1804,1475,158.137923823254
2019,biomass_demand_supply,1804,1007,3.760060696694154
2019,biomass_demand_supply,1804,665,4.194121987214095
2019,biomass_demand_supply,1804,872,71.86399201876344
2019,biomass_demand_supply,1804,1861,124.17027001217166
2019,biomass_demand_supply,1804,1008,61.42350487387421
2019,biomass_demand_supply,1805,1004,513.5692932352857
2019,biomass_demand_supply,1805,1284,577.4871124308852
2019,biomass_demand_supply,1805,1467,91.96869599356586
2019,biomass_demand_supply,1805,228,27.884716019284458
2019,biomass_demand_supply,1805,744,506.40347803629055
2019,biomass_demand_supply,1805,807,99.8631956109011
2019,biomass_demand_supply,1805,1165,605.6636185659428
2019,biomass_demand_supply,1805,1333,881.8740232968682
2019,biomass_demand_supply,1805,1220,107.24131860797031
