year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,1916,807,0.0
2018,biomass_demand_supply,1916,1165,0.0
2018,biomass_demand_supply,1916,1333,0.0
2018,biomass_demand_supply,1916,1220,0.0
2018,biomass_demand_supply,1916,1209,0.0
2018,biomass_demand_supply,1916,1511,0.0
2018,biomass_demand_supply,1916,940,0.0
2018,biomass_demand_supply,1916,2039,0.0
2018,biomass_demand_supply,1916,727,0.0
2018,biomass_demand_supply,1916,1475,0.0
2018,biomass_demand_supply,1916,1007,0.0
2018,biomass_demand_supply,1916,665,0.0
2018,biomass_demand_supply,1916,872,0.0
2018,biomass_demand_supply,1916,1861,0.0
2018,biomass_demand_supply,1916,1008,0.0
2018,biomass_demand_supply,1917,1004,0.0
2018,biomass_demand_supply,1917,1284,0.0
2018,biomass_demand_supply,1917,1467,0.0
2018,biomass_demand_supply,1917,228,0.0
2018,biomass_demand_supply,1917,744,0.0
2018,biomass_demand_supply,1917,807,0.0
2018,biomass_demand_supply,1917,1165,0.0
2018,biomass_demand_supply,1917,1333,0.0
2018,biomass_demand_supply,1917,1220,0.0
2018,biomass_demand_supply,1917,1209,0.0
2018,biomass_demand_supply,1917,1511,0.0
2018,biomass_demand_supply,1917,940,0.0
2018,biomass_demand_supply,1917,2039,0.0
2018,biomass_demand_supply,1917,727,0.0
2018,biomass_demand_supply,1917,1475,0.0
2018,biomass_demand_supply,1917,1007,0.0
2018,biomass_demand_supply,1917,665,0.0
2018,biomass_demand_supply,1917,872,0.0
2018,biomass_demand_supply,1917,1861,0.0
2018,biomass_demand_supply,1917,1008,0.0
2018,biomass_demand_supply,1918,1004,0.0
2018,biomass_demand_supply,1918,1284,0.0
2018,biomass_demand_supply,1918,1467,0.0
2018,biomass_demand_supply,1918,228,0.0
2018,biomass_demand_supply,1918,744,0.0
2018,biomass_demand_supply,1918,807,0.0
2018,biomass_demand_supply,1918,1165,0.0
2018,biomass_demand_supply,1918,1333,0.0
2018,biomass_demand_supply,1918,1220,0.0
2018,biomass_demand_supply,1918,1209,0.0
2018,biomass_demand_supply,1918,1511,0.0
2018,biomass_demand_supply,1918,940,0.0
2018,biomass_demand_supply,1918,2039,0.0
2018,biomass_demand_supply,1918,727,0.0
2018,biomass_demand_supply,1918,1475,0.0
2018,biomass_demand_supply,1918,1007,0.0
2018,biomass_demand_supply,1918,665,0.0
2018,biomass_demand_supply,1918,872,0.0
2018,biomass_demand_supply,1918,1861,0.0
2018,biomass_demand_supply,1918,1008,0.0
2018,biomass_demand_supply,1919,1004,0.0
2018,biomass_demand_supply,1919,1284,0.0
2018,biomass_demand_supply,1919,1467,0.0
2018,biomass_demand_supply,1919,228,0.0
2018,biomass_demand_supply,1919,744,0.0
2018,biomass_demand_supply,1919,807,0.0
2018,biomass_demand_supply,1919,1165,0.0
2018,biomass_demand_supply,1919,1333,0.0
2018,biomass_demand_supply,1919,1220,0.0
2018,biomass_demand_supply,1919,1209,0.0
2018,biomass_demand_supply,1919,1511,0.0
2018,biomass_demand_supply,1919,940,0.0
2018,biomass_demand_supply,1919,2039,0.0
2018,biomass_demand_supply,1919,727,0.0
2018,biomass_demand_supply,1919,1475,0.0
2018,biomass_demand_supply,1919,1007,0.0
2018,biomass_demand_supply,1919,665,0.0
2018,biomass_demand_supply,1919,872,0.0
2018,biomass_demand_supply,1919,1861,0.0
2018,biomass_demand_supply,1919,1008,0.0
2018,biomass_demand_supply,1920,1004,0.0
2018,biomass_demand_supply,1920,1284,0.0
2018,biomass_demand_supply,1920,1467,0.0
2018,biomass_demand_supply,1920,228,0.0
2018,biomass_demand_supply,1920,744,0.0
2018,biomass_demand_supply,1920,807,0.0
2018,biomass_demand_supply,1920,1165,0.0
2018,biomass_demand_supply,1920,1333,0.0
2018,biomass_demand_supply,1920,1220,0.0
2018,biomass_demand_supply,1920,1209,0.0
2018,biomass_demand_supply,1920,1511,0.0
2018,biomass_demand_supply,1920,940,0.0
2018,biomass_demand_supply,1920,2039,0.0
2018,biomass_demand_supply,1920,727,0.0
2018,biomass_demand_supply,1920,1475,0.0
2018,biomass_demand_supply,1920,1007,0.0
2018,biomass_demand_supply,1920,665,0.0
2018,biomass_demand_supply,1920,872,0.0
2018,biomass_demand_supply,1920,1861,0.0
2018,biomass_demand_supply,1920,1008,0.0
2018,biomass_demand_supply,1921,1004,0.0
2018,biomass_demand_supply,1921,1284,0.0
2018,biomass_demand_supply,1921,1467,0.0
2018,biomass_demand_supply,1921,228,0.0
2018,biomass_demand_supply,1921,744,0.0
2018,biomass_demand_supply,1921,807,0.0
2018,biomass_demand_supply,1921,1165,0.0
2018,biomass_demand_supply,1921,1333,0.0
2018,biomass_demand_supply,1921,1220,0.0
2018,biomass_demand_supply,1921,1209,0.0
2018,biomass_demand_supply,1921,1511,0.0
2018,biomass_demand_supply,1921,940,0.0
2018,biomass_demand_supply,1921,2039,0.0
2018,biomass_demand_supply,1921,727,0.0
2018,biomass_demand_supply,1921,1475,0.0
2018,biomass_demand_supply,1921,1007,0.0
2018,biomass_demand_supply,1921,665,0.0
2018,biomass_demand_supply,1921,872,0.0
2018,biomass_demand_supply,1921,1861,0.0
2018,biomass_demand_supply,1921,1008,0.0
2018,biomass_demand_supply,1922,1004,0.0
2018,biomass_demand_supply,1922,1284,0.0
2018,biomass_demand_supply,1922,1467,0.0
2018,biomass_demand_supply,1922,228,0.0
2018,biomass_demand_supply,1922,744,0.0
2018,biomass_demand_supply,1922,807,0.0
2018,biomass_demand_supply,1922,1165,0.0
2018,biomass_demand_supply,1922,1333,0.0
2018,biomass_demand_supply,1922,1220,0.0
2018,biomass_demand_supply,1922,1209,0.0
2018,biomass_demand_supply,1922,1511,0.0
2018,biomass_demand_supply,1922,940,0.0
2018,biomass_demand_supply,1922,2039,0.0
2018,biomass_demand_supply,1922,727,0.0
2018,biomass_demand_supply,1922,1475,0.0
2018,biomass_demand_supply,1922,1007,0.0
2018,biomass_demand_supply,1922,665,0.0
2018,biomass_demand_supply,1922,872,0.0
2018,biomass_demand_supply,1922,1861,0.0
2018,biomass_demand_supply,1922,1008,0.0
2018,biomass_demand_supply,1923,1004,0.0
2018,biomass_demand_supply,1923,1284,0.0
2018,biomass_demand_supply,1923,1467,0.0
2018,biomass_demand_supply,1923,228,0.0
2018,biomass_demand_supply,1923,744,0.0
2018,biomass_demand_supply,1923,807,0.0
2018,biomass_demand_supply,1923,1165,0.0
2018,biomass_demand_supply,1923,1333,0.0
2018,biomass_demand_supply,1923,1220,0.0
2018,biomass_demand_supply,1923,1209,0.0
2018,biomass_demand_supply,1923,1511,0.0
2018,biomass_demand_supply,1923,940,0.0
2018,biomass_demand_supply,1923,2039,0.0
2018,biomass_demand_supply,1923,727,0.0
2018,biomass_demand_supply,1923,1475,0.0
2018,biomass_demand_supply,1923,1007,0.0
2018,biomass_demand_supply,1923,665,0.0
2018,biomass_demand_supply,1923,872,0.0
2018,biomass_demand_supply,1923,1861,0.0
2018,biomass_demand_supply,1923,1008,0.0
2018,biomass_demand_supply,1924,1004,0.0
2018,biomass_demand_supply,1924,1284,0.0
2018,biomass_demand_supply,1924,1467,0.0
2018,biomass_demand_supply,1924,228,0.0
2018,biomass_demand_supply,1924,744,0.0
2018,biomass_demand_supply,1924,807,0.0
2018,biomass_demand_supply,1924,1165,0.0
2018,biomass_demand_supply,1924,1333,0.0
2018,biomass_demand_supply,1924,1220,0.0
2018,biomass_demand_supply,1924,1209,0.0
2018,biomass_demand_supply,1924,1511,0.0
2018,biomass_demand_supply,1924,940,0.0
2018,biomass_demand_supply,1924,2039,0.0
2018,biomass_demand_supply,1924,727,0.0
2018,biomass_demand_supply,1924,1475,0.0
2018,biomass_demand_supply,1924,1007,0.0
2018,biomass_demand_supply,1924,665,0.0
2018,biomass_demand_supply,1924,872,0.0
2018,biomass_demand_supply,1924,1861,0.0
2018,biomass_demand_supply,1924,1008,0.0
2018,biomass_demand_supply,1925,1004,0.0
2018,biomass_demand_supply,1925,1284,0.0
2018,biomass_demand_supply,1925,1467,0.0
2018,biomass_demand_supply,1925,228,0.0
2018,biomass_demand_supply,1925,744,0.0
2018,biomass_demand_supply,1925,807,0.0
2018,biomass_demand_supply,1925,1165,0.0
2018,biomass_demand_supply,1925,1333,0.0
2018,biomass_demand_supply,1925,1220,0.0
2018,biomass_demand_supply,1925,1209,0.0
2018,biomass_demand_supply,1925,1511,0.0
2018,biomass_demand_supply,1925,940,0.0
2018,biomass_demand_supply,1925,2039,0.0
2018,biomass_demand_supply,1925,727,0.0
2018,biomass_demand_supply,1925,1475,0.0
2018,biomass_demand_supply,1925,1007,0.0
2018,biomass_demand_supply,1925,665,0.0
2018,biomass_demand_supply,1925,872,0.0
2018,biomass_demand_supply,1925,1861,0.0
2018,biomass_demand_supply,1925,1008,0.0
2018,biomass_demand_supply,1926,1004,0.0
2018,biomass_demand_supply,1926,1284,0.0
2018,biomass_demand_supply,1926,1467,0.0
2018,biomass_demand_supply,1926,228,0.0
2018,biomass_demand_supply,1926,744,0.0
2018,biomass_demand_supply,1926,807,0.0
2018,biomass_demand_supply,1926,1165,0.0
2018,biomass_demand_supply,1926,1333,0.0
2018,biomass_demand_supply,1926,1220,0.0
2018,biomass_demand_supply,1926,1209,0.0
2018,biomass_demand_supply,1926,1511,0.0
2018,biomass_demand_supply,1926,940,0.0
2018,biomass_demand_supply,1926,2039,0.0
2018,biomass_demand_supply,1926,727,0.0
2018,biomass_demand_supply,1926,1475,0.0
2018,biomass_demand_supply,1926,1007,0.0
2018,biomass_demand_supply,1926,665,0.0
2018,biomass_demand_supply,1926,872,0.0
2018,biomass_demand_supply,1926,1861,0.0
2018,biomass_demand_supply,1926,1008,0.0
2018,biomass_demand_supply,1927,1004,0.0
2018,biomass_demand_supply,1927,1284,0.0
2018,biomass_demand_supply,1927,1467,0.0
2018,biomass_demand_supply,1927,228,0.0
2018,biomass_demand_supply,1927,744,0.0
2018,biomass_demand_supply,1927,807,0.0
2018,biomass_demand_supply,1927,1165,0.0
2018,biomass_demand_supply,1927,1333,0.0
2018,biomass_demand_supply,1927,1220,0.0
2018,biomass_demand_supply,1927,1209,0.0
2018,biomass_demand_supply,1927,1511,0.0
2018,biomass_demand_supply,1927,940,0.0
2018,biomass_demand_supply,1927,2039,0.0
2018,biomass_demand_supply,1927,727,0.0
2018,biomass_demand_supply,1927,1475,0.0
2018,biomass_demand_supply,1927,1007,0.0
2018,biomass_demand_supply,1927,665,0.0
2018,biomass_demand_supply,1927,872,0.0
2018,biomass_demand_supply,1927,1861,0.0
2018,biomass_demand_supply,1927,1008,0.0
2018,biomass_demand_supply,1928,1004,0.0
2018,biomass_demand_supply,1928,1284,0.0
2018,biomass_demand_supply,1928,1467,0.0
2018,biomass_demand_supply,1928,228,0.0
2018,biomass_demand_supply,1928,744,0.0
2018,biomass_demand_supply,1928,807,0.0
2018,biomass_demand_supply,1928,1165,0.0
2018,biomass_demand_supply,1928,1333,0.0
2018,biomass_demand_supply,1928,1220,0.0
2018,biomass_demand_supply,1928,1209,0.0
2018,biomass_demand_supply,1928,1511,0.0
2018,biomass_demand_supply,1928,940,0.0
2018,biomass_demand_supply,1928,2039,0.0
2018,biomass_demand_supply,1928,727,0.0
2018,biomass_demand_supply,1928,1475,0.0
2018,biomass_demand_supply,1928,1007,0.0
2018,biomass_demand_supply,1928,665,0.0
2018,biomass_demand_supply,1928,872,0.0
2018,biomass_demand_supply,1928,1861,0.0
2018,biomass_demand_supply,1928,1008,0.0
2018,biomass_demand_supply,1929,1004,0.0
2018,biomass_demand_supply,1929,1284,0.0
2018,biomass_demand_supply,1929,1467,0.0
2018,biomass_demand_supply,1929,228,0.0
2018,biomass_demand_supply,1929,744,0.0
2018,biomass_demand_supply,1929,807,0.0
2018,biomass_demand_supply,1929,1165,0.0
2018,biomass_demand_supply,1929,1333,0.0
2018,biomass_demand_supply,1929,1220,0.0
2018,biomass_demand_supply,1929,1209,0.0
2018,biomass_demand_supply,1929,1511,0.0
2018,biomass_demand_supply,1929,940,0.0
2018,biomass_demand_supply,1929,2039,0.0
2018,biomass_demand_supply,1929,727,0.0
2018,biomass_demand_supply,1929,1475,0.0
2018,biomass_demand_supply,1929,1007,0.0
2018,biomass_demand_supply,1929,665,0.0
2018,biomass_demand_supply,1929,872,0.0
2018,biomass_demand_supply,1929,1861,0.0
2018,biomass_demand_supply,1929,1008,0.0
2018,biomass_demand_supply,1930,1004,0.0
2018,biomass_demand_supply,1930,1284,0.0
2018,biomass_demand_supply,1930,1467,0.0
2018,biomass_demand_supply,1930,228,0.0
2018,biomass_demand_supply,1930,744,0.0
2018,biomass_demand_supply,1930,807,0.0
2018,biomass_demand_supply,1930,1165,0.0
2018,biomass_demand_supply,1930,1333,0.0
2018,biomass_demand_supply,1930,1220,0.0
2018,biomass_demand_supply,1930,1209,0.0
2018,biomass_demand_supply,1930,1511,0.0
2018,biomass_demand_supply,1930,940,0.0
2018,biomass_demand_supply,1930,2039,0.0
2018,biomass_demand_supply,1930,727,0.0
2018,biomass_demand_supply,1930,1475,0.0
2018,biomass_demand_supply,1930,1007,0.0
2018,biomass_demand_supply,1930,665,0.0
2018,biomass_demand_supply,1930,872,0.0
2018,biomass_demand_supply,1930,1861,0.0
2018,biomass_demand_supply,1930,1008,0.0
2018,biomass_demand_supply,1931,1004,0.0
2018,biomass_demand_supply,1931,1284,0.0
2018,biomass_demand_supply,1931,1467,0.0
2018,biomass_demand_supply,1931,228,0.0
2018,biomass_demand_supply,1931,744,0.0
2018,biomass_demand_supply,1931,807,0.0
2018,biomass_demand_supply,1931,1165,0.0
2018,biomass_demand_supply,1931,1333,0.0
2018,biomass_demand_supply,1931,1220,0.0
2018,biomass_demand_supply,1931,1209,0.0
2018,biomass_demand_supply,1931,1511,0.0
2018,biomass_demand_supply,1931,940,0.0
2018,biomass_demand_supply,1931,2039,0.0
2018,biomass_demand_supply,1931,727,0.0
2018,biomass_demand_supply,1931,1475,0.0
2018,biomass_demand_supply,1931,1007,0.0
2018,biomass_demand_supply,1931,665,0.0
2018,biomass_demand_supply,1931,872,0.0
2018,biomass_demand_supply,1931,1861,0.0
2018,biomass_demand_supply,1931,1008,0.0
2018,biomass_demand_supply,1932,1004,0.0
2018,biomass_demand_supply,1932,1284,0.0
2018,biomass_demand_supply,1932,1467,0.0
2018,biomass_demand_supply,1932,228,0.0
2018,biomass_demand_supply,1932,744,0.0
2018,biomass_demand_supply,1932,807,0.0
2018,biomass_demand_supply,1932,1165,0.0
2018,biomass_demand_supply,1932,1333,0.0
2018,biomass_demand_supply,1932,1220,0.0
2018,biomass_demand_supply,1932,1209,0.0
2018,biomass_demand_supply,1932,1511,0.0
2018,biomass_demand_supply,1932,940,0.0
2018,biomass_demand_supply,1932,2039,0.0
2018,biomass_demand_supply,1932,727,0.0
2018,biomass_demand_supply,1932,1475,0.0
2018,biomass_demand_supply,1932,1007,0.0
2018,biomass_demand_supply,1932,665,0.0
2018,biomass_demand_supply,1932,872,0.0
2018,biomass_demand_supply,1932,1861,0.0
2018,biomass_demand_supply,1932,1008,0.0
2018,biomass_demand_supply,1933,1004,0.0
2018,biomass_demand_supply,1933,1284,0.0
2018,biomass_demand_supply,1933,1467,0.0
2018,biomass_demand_supply,1933,228,0.0
2018,biomass_demand_supply,1933,744,0.0
2018,biomass_demand_supply,1933,807,0.0
2018,biomass_demand_supply,1933,1165,0.0
2018,biomass_demand_supply,1933,1333,0.0
2018,biomass_demand_supply,1933,1220,0.0
2018,biomass_demand_supply,1933,1209,0.0
2018,biomass_demand_supply,1933,1511,0.0
2018,biomass_demand_supply,1933,940,0.0
2018,biomass_demand_supply,1933,2039,0.0
2018,biomass_demand_supply,1933,727,0.0
2018,biomass_demand_supply,1933,1475,0.0
2018,biomass_demand_supply,1933,1007,0.0
2018,biomass_demand_supply,1933,665,0.0
2018,biomass_demand_supply,1933,872,0.0
2018,biomass_demand_supply,1933,1861,0.0
2018,biomass_demand_supply,1933,1008,0.0
2018,biomass_demand_supply,1934,1004,0.0
2018,biomass_demand_supply,1934,1284,0.0
2018,biomass_demand_supply,1934,1467,0.0
2018,biomass_demand_supply,1934,228,0.0
2018,biomass_demand_supply,1934,744,0.0
2018,biomass_demand_supply,1934,807,0.0
2018,biomass_demand_supply,1934,1165,0.0
2018,biomass_demand_supply,1934,1333,0.0
2018,biomass_demand_supply,1934,1220,0.0
2018,biomass_demand_supply,1934,1209,0.0
2018,biomass_demand_supply,1934,1511,0.0
2018,biomass_demand_supply,1934,940,0.0
2018,biomass_demand_supply,1934,2039,0.0
2018,biomass_demand_supply,1934,727,0.0
2018,biomass_demand_supply,1934,1475,0.0
2018,biomass_demand_supply,1934,1007,0.0
2018,biomass_demand_supply,1934,665,0.0
2018,biomass_demand_supply,1934,872,0.0
2018,biomass_demand_supply,1934,1861,0.0
2018,biomass_demand_supply,1934,1008,0.0
2018,biomass_demand_supply,1935,1004,0.0
2018,biomass_demand_supply,1935,1284,0.0
2018,biomass_demand_supply,1935,1467,0.0
2018,biomass_demand_supply,1935,228,0.0
2018,biomass_demand_supply,1935,744,0.0
2018,biomass_demand_supply,1935,807,0.0
2018,biomass_demand_supply,1935,1165,0.0
2018,biomass_demand_supply,1935,1333,0.0
2018,biomass_demand_supply,1935,1220,0.0
2018,biomass_demand_supply,1935,1209,0.0
2018,biomass_demand_supply,1935,1511,0.0
2018,biomass_demand_supply,1935,940,0.0
2018,biomass_demand_supply,1935,2039,0.0
2018,biomass_demand_supply,1935,727,0.0
2018,biomass_demand_supply,1935,1475,0.0
2018,biomass_demand_supply,1935,1007,0.0
2018,biomass_demand_supply,1935,665,0.0
2018,biomass_demand_supply,1935,872,0.0
2018,biomass_demand_supply,1935,1861,0.0
2018,biomass_demand_supply,1935,1008,0.0
2018,biomass_demand_supply,1936,1004,0.0
2018,biomass_demand_supply,1936,1284,0.0
2018,biomass_demand_supply,1936,1467,0.0
2018,biomass_demand_supply,1936,228,0.0
2018,biomass_demand_supply,1936,744,0.0
2018,biomass_demand_supply,1936,807,0.0
2018,biomass_demand_supply,1936,1165,0.0
2018,biomass_demand_supply,1936,1333,0.0
2018,biomass_demand_supply,1936,1220,0.0
2018,biomass_demand_supply,1936,1209,0.0
2018,biomass_demand_supply,1936,1511,0.0
2018,biomass_demand_supply,1936,940,0.0
2018,biomass_demand_supply,1936,2039,0.0
2018,biomass_demand_supply,1936,727,0.0
2018,biomass_demand_supply,1936,1475,0.0
2018,biomass_demand_supply,1936,1007,0.0
2018,biomass_demand_supply,1936,665,0.0
2018,biomass_demand_supply,1936,872,0.0
2018,biomass_demand_supply,1936,1861,0.0
2018,biomass_demand_supply,1936,1008,0.0
2018,biomass_demand_supply,1937,1004,0.0
2018,biomass_demand_supply,1937,1284,0.0
2018,biomass_demand_supply,1937,1467,0.0
2018,biomass_demand_supply,1937,228,0.0
2018,biomass_demand_supply,1937,744,0.0
2018,biomass_demand_supply,1937,807,0.0
2018,biomass_demand_supply,1937,1165,0.0
2018,biomass_demand_supply,1937,1333,0.0
2018,biomass_demand_supply,1937,1220,0.0
2018,biomass_demand_supply,1937,1209,0.0
2018,biomass_demand_supply,1937,1511,0.0
2018,biomass_demand_supply,1937,940,0.0
2018,biomass_demand_supply,1937,2039,0.0
2018,biomass_demand_supply,1937,727,0.0
2018,biomass_demand_supply,1937,1475,0.0
2018,biomass_demand_supply,1937,1007,0.0
2018,biomass_demand_supply,1937,665,0.0
2018,biomass_demand_supply,1937,872,0.0
2018,biomass_demand_supply,1937,1861,0.0
2018,biomass_demand_supply,1937,1008,0.0
2018,biomass_demand_supply,1938,1004,0.0
2018,biomass_demand_supply,1938,1284,0.0
2018,biomass_demand_supply,1938,1467,0.0
2018,biomass_demand_supply,1938,228,0.0
2018,biomass_demand_supply,1938,744,0.0
2018,biomass_demand_supply,1938,807,0.0
2018,biomass_demand_supply,1938,1165,0.0
2018,biomass_demand_supply,1938,1333,0.0
2018,biomass_demand_supply,1938,1220,0.0
2018,biomass_demand_supply,1938,1209,0.0
2018,biomass_demand_supply,1938,1511,0.0
2018,biomass_demand_supply,1938,940,0.0
2018,biomass_demand_supply,1938,2039,0.0
2018,biomass_demand_supply,1938,727,0.0
2018,biomass_demand_supply,1938,1475,0.0
2018,biomass_demand_supply,1938,1007,0.0
2018,biomass_demand_supply,1938,665,0.0
2018,biomass_demand_supply,1938,872,0.0
2018,biomass_demand_supply,1938,1861,0.0
2018,biomass_demand_supply,1938,1008,0.0
2018,biomass_demand_supply,1939,1004,0.0
2018,biomass_demand_supply,1939,1284,0.0
2018,biomass_demand_supply,1939,1467,0.0
2018,biomass_demand_supply,1939,228,0.0
2018,biomass_demand_supply,1939,744,0.0
2018,biomass_demand_supply,1939,807,0.0
2018,biomass_demand_supply,1939,1165,0.0
2018,biomass_demand_supply,1939,1333,0.0
2018,biomass_demand_supply,1939,1220,0.0
2018,biomass_demand_supply,1939,1209,0.0
2018,biomass_demand_supply,1939,1511,0.0
2018,biomass_demand_supply,1939,940,0.0
2018,biomass_demand_supply,1939,2039,0.0
2018,biomass_demand_supply,1939,727,0.0
2018,biomass_demand_supply,1939,1475,0.0
2018,biomass_demand_supply,1939,1007,0.0
2018,biomass_demand_supply,1939,665,0.0
2018,biomass_demand_supply,1939,872,0.0
2018,biomass_demand_supply,1939,1861,0.0
2018,biomass_demand_supply,1939,1008,0.0
2018,biomass_demand_supply,1940,1004,0.0
2018,biomass_demand_supply,1940,1284,0.0
2018,biomass_demand_supply,1940,1467,0.0
2018,biomass_demand_supply,1940,228,0.0
2018,biomass_demand_supply,1940,744,0.0
2018,biomass_demand_supply,1940,807,0.0
2018,biomass_demand_supply,1940,1165,0.0
2018,biomass_demand_supply,1940,1333,0.0
2018,biomass_demand_supply,1940,1220,0.0
2018,biomass_demand_supply,1940,1209,0.0
2018,biomass_demand_supply,1940,1511,0.0
2018,biomass_demand_supply,1940,940,0.0
2018,biomass_demand_supply,1940,2039,0.0
2018,biomass_demand_supply,1940,727,0.0
2018,biomass_demand_supply,1940,1475,0.0
